id,site_eui
80456,52.50480686096837
80457,46.37886460573031
80458,63.45701147118177
80459,49.18288319587347
80460,50.65765699848602
80461,91.84731279917686
80462,52.13047319482302
80463,44.225003424248214
80464,83.00767307623508
80465,108.142271705362
80466,52.97799847805291
80467,48.258993284632396
80468,62.013001617566836
80469,45.77993444177272
80470,43.98868548302729
80471,46.7207975485028
80472,63.45701147118177
80473,58.86712731771264
80474,43.089364100089284
80475,114.75740045696548
80476,42.21132733895184
80477,102.72677240265894
80478,43.971555781086664
80479,44.38800995067087
80480,50.03212224609687
80481,51.70204851071935
80482,63.45701147118177
80483,51.97489186882706
80484,53.92743914365842
80485,44.3148416147505
80486,107.293392825871
80487,74.71463423282958
80488,53.33060533316511
80489,47.8638805035367
80490,42.11948851763275
80491,75.42140999825507
80492,49.05958549966678
80493,54.089399320992676
80494,47.73046187975743
80495,104.85604692257371
80496,46.12486230898363
80497,46.31565969019804
80498,48.51671835599993
80499,95.88532822890288
80500,62.92812934985607
80501,62.808227787294655
80502,70.45889575776336
80503,77.38621332124681
80504,50.40325545463321
80505,56.69042822230589
80506,78.77025051763134
80507,112.87670628063314
80508,75.8859329853742
80509,51.26692935550645
80510,68.42537411461473
80511,83.79166733308803
80512,63.45701147118177
80513,50.6004507251898
80514,62.37398715641029
80515,52.12237120273914
80516,48.05978415115511
80517,53.0949935795205
80518,50.10825782246329
80519,59.68837804245934
80520,43.971555781086664
80521,68.52217583027212
80522,50.44261109782793
80523,43.971555781086664
80524,41.079782111094794
80525,82.35532157747288
80526,47.1236162118084
80527,70.6830617220078
80528,43.30936727697274
80529,50.67097752176812
80530,45.4620733552388
80531,44.2690999378824
80532,96.45907350033056
80533,52.521110789279746
80534,53.447105849532036
80535,46.68869093174123
80536,99.09058182252335
80537,94.12399657175264
80538,49.707934754585686
80539,45.28094225150246
80540,47.68214442773036
80541,61.83682285023806
80542,64.40524730357838
80543,49.2934680784763
80544,51.13969458909032
80545,47.946101994790205
80546,47.673575772820534
80547,63.79391459122275
80548,54.74776355253332
80549,69.36110819925483
80550,80.29721152975097
80551,43.30936727697274
80552,54.244892037736854
80553,94.93494790234179
80554,61.915118996576965
80555,87.66228977739053
80556,58.73551486360762
80557,97.63479047558913
80558,80.32600365431351
80559,51.13969458909032
80560,44.09831399197843
80561,46.738533243383884
80562,61.758334391609196
80563,57.85812472936078
80564,69.35312630270153
80565,84.51625032691454
80566,52.56531519632284
80567,52.28097617781054
80568,42.37457190385553
80569,54.88353520844311
80570,82.11003897672327
80571,58.01039089860324
80572,47.22339482167468
80573,50.84275063602459
80574,58.49541052647318
80575,57.54418096079836
80576,67.40395613825166
80577,60.26009638820842
80578,52.031916537449746
80579,105.80083762396372
80580,68.42537411461473
80581,83.94640420141297
80582,53.4043039491734
80583,50.444453214969634
80584,43.089364100089284
80585,49.1316971073186
80586,65.65019922848069
80587,43.30936727697274
80588,79.66404595913959
80589,51.281084006649614
80590,83.00767307623508
80591,64.15990112214624
80592,46.04114938010046
80593,69.01102853457878
80594,50.17554637557764
80595,49.44352481947393
80596,87.17972378363449
80597,52.04979289763603
80598,83.71296652094438
80599,72.92108817194143
80600,51.870987785946944
80601,45.57476116149538
80602,49.74643204116794
80603,56.2568246433126
80604,63.45701147118177
80605,45.77993444177272
80606,43.971555781086664
80607,49.121887672092996
80608,99.3400275562436
80609,46.31565969019804
80610,50.10235084716436
80611,51.311265345725865
80612,61.77824514742085
80613,59.284631139582004
80614,43.971555781086664
80615,46.65712655409431
80616,53.24435027904075
80617,43.63950279442305
80618,48.23312753389551
80619,74.75428162725478
80620,49.57296490489118
80621,49.16721285923078
80622,76.38845028982742
80623,52.85442815399563
80624,52.89951802206274
80625,43.971555781086664
80626,73.35560364382236
80627,51.78631424703879
80628,104.25692561744981
80629,38.229202405771225
80630,45.81037847609818
80631,47.32330787217605
80632,59.7400639694153
80633,51.70936949738259
80634,94.88074903629875
80635,53.150597293184354
80636,65.77037574573147
80637,48.98176633227305
80638,63.99891821289405
80639,53.47220798392053
80640,50.44261109782793
80641,54.19789700179033
80642,62.98622057749334
80643,68.42537411461473
80644,69.35312630270153
80645,100.51204356902906
80646,51.9078137486701
80647,49.16721285923078
80648,60.343524941586026
80649,51.78631424703879
80650,52.796696032434184
80651,63.79391459122275
80652,56.92629326266227
80653,55.23169430913336
80654,50.84275063602459
80655,53.447105849532036
80656,61.20997149491804
80657,51.68154714213493
80658,50.10825782246329
80659,30.25484535091907
80660,104.08733579440226
80661,55.574897457585955
80662,29.65442840633814
80663,50.00074738344237
80664,114.43331737725677
80665,83.46782345078502
80666,81.54093420700131
80667,126.70355863718588
80668,100.30744409681517
80669,77.8917306909598
80670,42.70886781242254
80671,104.13068079274953
80672,39.153843642109045
80673,59.7168297517475
80674,111.38449765167552
80675,83.44892255402927
80676,86.9708236788812
80677,88.65331305355627
80678,76.51778937597823
80679,79.6855839459748
80680,79.6855839459748
80681,97.31052260818838
80682,89.23332398122582
80683,67.66040817378035
80684,97.43175540697527
80685,74.0735361983772
80686,101.29959436871977
80687,88.65331305355627
80688,60.65756058360718
80689,66.8062011430995
80690,97.43175540697527
80691,82.83603760841847
80692,98.20935136458684
80693,59.51704137595949
80694,72.40224815182916
80695,68.75588645481433
80696,94.20702868840802
80697,94.35626569682564
80698,75.4771302218732
80699,42.82701347120051
80700,87.80514586905957
80701,53.76137582804626
80702,89.65730740363774
80703,86.93602015163876
80704,110.19115374426248
80705,41.287666518200176
80706,85.34269530567629
80707,102.06823560158283
80708,97.270466093211
80709,86.20933638024027
80710,68.73489104376188
80711,95.13692044142222
80712,59.04438823248594
80713,81.160136454715
80714,113.9854677288391
80715,98.19227126941215
80716,105.4057490373644
80717,85.55631139311285
80718,84.42856199815148
80719,84.77140584385243
80720,128.55994804500062
80721,91.40337585280729
80722,40.74338357929137
80723,115.54996832426892
80724,49.02736357860777
80725,57.78063869451117
80726,48.66967611367774
80727,83.79440977625264
80728,78.59272835294297
80729,46.79025803087595
80730,66.11896024240808
80731,47.692469064239575
80732,40.3479989931762
80733,54.11908401695589
80734,53.82652198366845
80735,48.841730988031735
80736,57.66563547084873
80737,43.72259690937418
80738,42.87518414116557
80739,40.975042286326335
80740,47.667932408115114
80741,46.52020623623139
80742,57.43375708184313
80743,40.59614388607264
80744,46.52020623623139
80745,46.52020623623139
80746,52.65835249466977
80747,60.2283402006949
80748,33.17708149533142
80749,39.54491266035403
80750,44.384043010010295
80751,60.6565512408942
80752,32.11609379193247
80753,48.10276293153198
80754,44.41506686431775
80755,53.45910962923885
80756,54.85556483393069
80757,29.349918370214507
80758,30.187342954106814
80759,27.453995033285644
80760,52.47187820356907
80761,47.72553107008795
80762,109.18066868092922
80763,172.56844169303054
80764,109.91584483200447
80765,62.492595217316676
80766,108.92230179690185
80767,98.33849938675132
80768,91.9168359355709
80769,92.74201676525107
80770,76.59948260029608
80771,43.37412177743377
80772,183.07888557123732
80773,98.68655839040483
80774,156.54389615308602
80775,79.82782315357305
80776,77.3822596644237
80777,55.99859707288554
80778,47.52987256153808
80779,57.995476304103214
80780,77.0228395071562
80781,74.80621486704489
80782,58.44667489448886
80783,134.41607313807043
80784,121.45878039153227
80785,62.25199927358612
80786,89.1704142569655
80787,44.504499155961796
80788,76.40417941561083
80789,130.52386700544096
80790,104.81788270623625
80791,48.38929948367645
80792,64.70556558863805
80793,93.97108283898842
80794,91.32092240718289
80795,90.40898898042153
80796,63.20809583331889
80797,74.1521568492862
80798,65.24777306985456
80799,86.1667537632093
80800,50.062558322547325
80801,49.678608333004235
80802,47.47641372736896
80803,73.7370148509538
80804,58.562385824065366
80805,76.18600532514697
80806,95.29098369001693
80807,128.96652231593583
80808,72.73207075388783
80809,55.2124918353897
80810,42.085099362074686
80811,65.70705511127368
80812,67.1129302220948
80813,80.34588954135893
80814,58.86510895145553
80815,65.05207934238409
80816,80.4828300698598
80817,63.88551274020415
80818,123.88849040181887
80819,62.287154212216
80820,58.79583379253428
80821,51.09710752093389
80822,52.304211027972784
80823,44.52010229877226
80824,41.98726065536209
80825,67.1957884220842
80826,87.34679865038056
80827,62.58446911484482
80828,79.80823835559933
80829,120.28058400931657
80830,90.07244371873577
80831,105.03507091965143
80832,85.84709963927081
80833,78.36010364963964
80834,59.61096173709331
80835,96.89026803342252
80836,123.66515276426244
80837,79.30572498918553
80838,116.79531424486035
80839,31.563825304892685
80840,78.25058518700622
80841,96.14066602268227
80842,136.5792987602675
80843,81.48328433864226
80844,79.58228702120795
80845,80.84712552368262
80846,92.59349590833607
80847,137.15507340258458
80848,129.99545929670333
80849,101.1001448475374
80850,93.0795018352394
80851,112.3044220772761
80852,77.91163479292894
80853,64.08383086726928
80854,91.87848829439326
80855,114.66292324401604
80856,90.53048370264952
80857,115.262890195469
80858,90.46037732402542
80859,78.91778962264998
80860,71.96752698351746
80861,67.85354422905651
80862,94.44375916734417
80863,51.09710752093389
80864,50.00074738344237
80865,82.83992558106988
80866,86.62008496465612
80867,50.00074738344237
80868,147.7146356495006
80869,97.19003498536861
80870,107.74746774695238
80871,55.04961833009702
80872,63.65531053029985
80873,88.17305067509713
80874,62.11142526239216
80875,79.90188047509338
80876,41.46501508841074
80877,61.10287900112891
80878,42.54799920753413
80879,85.37820630669042
80880,72.85685143822255
80881,66.33314739733287
80882,51.56867869089452
80883,61.39934058519179
80884,70.46469298674508
80885,105.75659966811838
80886,90.40898898042153
80887,113.9854677288391
80888,45.31119192922499
80889,66.02891669263883
80890,76.66177003234877
80891,112.13432448213786
80892,66.96032994339102
80893,102.87387025895767
80894,103.82075726710117
80895,74.88407532038606
80896,124.93406885234775
80897,63.37320118366949
80898,113.9854677288391
80899,91.71083228479539
80900,45.65778527385665
80901,78.59070211829668
80902,115.1444272032293
80903,76.76922930302065
80904,116.34146110782635
80905,85.4212674460306
80906,64.70556558863805
80907,116.7277587045189
80908,90.25254641798637
80909,50.28138191448324
80910,65.47836497058796
80911,57.60129983727551
80912,56.16386950273011
80913,58.8548637568727
80914,55.25501628146456
80915,73.52107184503765
80916,76.94435090794242
80917,76.94435090794242
80918,63.9992264214071
80919,61.69711273023857
80920,78.08832623211958
80921,65.5187132647542
80922,62.63007443698985
80923,63.65531053029985
80924,78.04296925716064
80925,56.13570653014569
80926,76.9780589438709
80927,55.36384166595028
80928,60.920600600155716
80929,91.46711941517377
80930,76.9780589438709
80931,76.9780589438709
80932,63.186977256004795
80933,83.4981613432884
80934,101.33428047469688
80935,67.69929289022042
80936,91.32092240718289
80937,74.50999978342843
80938,91.06818953354872
80939,74.2633091318603
80940,67.4015907323174
80941,77.09968220295264
80942,87.40389080353971
80943,90.37946252876692
80944,77.0959607934452
80945,69.67307386473509
80946,62.646032545803635
80947,62.693910641903926
80948,62.616341040902896
80949,72.45743735468865
80950,101.95076659208758
80951,50.36491913275072
80952,49.37999458112478
80953,58.93379441010719
80954,50.00074738344237
80955,70.80499869451384
80956,58.06159950729367
80957,48.0058911960819
80958,52.47187820356907
80959,57.78063869451117
80960,50.36491913275072
80961,52.47187820356907
80962,50.36491913275072
80963,49.02736357860777
80964,58.181622979209465
80965,54.42835167939467
80966,47.88006342781814
80967,50.36491913275072
80968,73.99183564385632
80969,58.424493094338615
80970,50.36491913275072
80971,74.5660615910879
80972,70.19594132683606
80973,74.01650795429934
80974,72.62344740985688
80975,71.35629132354872
80976,76.39840174583767
80977,79.15956173201154
80978,73.98963064528166
80979,79.92387147949124
80980,82.83603760841847
80981,75.39236541091304
80982,89.93280916261517
80983,76.17283704610038
80984,80.16553435963301
80985,57.95827935520156
80986,70.24858732580665
80987,63.65531053029985
80988,52.41777761296016
80989,64.8989210043308
80990,57.02631361014935
80991,62.86970051938351
80992,79.16346579569736
80993,64.311345833775
80994,83.21053255345768
80995,88.43987654488154
80996,57.87799792632804
80997,58.576947915277
80998,76.23994565231818
80999,68.49939983601526
81000,65.55875222376403
81001,87.15844092890131
81002,92.79295949464841
81003,54.54077719101658
81004,67.54747242947631
81005,97.270466093211
81006,65.24777306985456
81007,91.71083228479539
81008,89.4993059738258
81009,69.52308413053134
81010,79.25943605724244
81011,87.78257772213549
81012,84.1182778812394
81013,103.82075726710117
81014,88.77729641220442
81015,80.10580347664616
81016,81.07463443905792
81017,91.71083228479539
81018,98.3593908939064
81019,77.27914962964108
81020,86.26583741440075
81021,99.2939063625276
81022,68.41671595511782
81023,89.24702197179842
81024,87.15844092890131
81025,65.82564632842755
81026,92.46149076385963
81027,97.65481994450043
81028,65.82564632842755
81029,77.91163479292894
81030,103.82075726710117
81031,91.36688763449511
81032,97.72896249433684
81033,91.32092240718289
81034,90.93311922098667
81035,79.25943605724244
81036,66.96032994339102
81037,93.60233952579046
81038,101.82826652554269
81039,74.88407532038606
81040,91.71083228479539
81041,74.40761710994778
81042,66.67218327609415
81043,64.99466545730483
81044,77.91163479292894
81045,90.56382193136668
81046,90.68010455267596
81047,87.01845509911325
81048,80.22176281886028
81049,84.09352678894918
81050,71.91774107374407
81051,90.37946252876692
81052,91.36688763449511
81053,66.31654255210422
81054,94.90559142078325
81055,89.99333807765083
81056,77.0959607934452
81057,70.18896824414934
81058,64.57792699977284
81059,82.71594052207234
81060,80.04619085176601
81061,94.56779116718982
81062,86.78155242082589
81063,101.89013690329047
81064,79.90770212593655
81065,87.15844092890131
81066,95.19246087693858
81067,84.10390160088723
81068,87.78257772213549
81069,110.12869157305202
81070,87.15844092890131
81071,82.33324488098485
81072,69.69635498526672
81073,80.97768335117368
81074,87.15844092890131
81075,72.62307365181732
81076,81.3387769864107
81077,99.2939063625276
81078,90.37946252876692
81079,74.2633091318603
81080,66.39414136220908
81081,96.90883452451668
81082,93.60233952579046
81083,81.98974571543971
81084,90.68010455267596
81085,84.09895668740252
81086,74.2633091318603
81087,87.78257772213549
81088,79.21523562532184
81089,89.99333807765083
81090,64.89909634067794
81091,102.04447601531992
81092,120.88465391883105
81093,104.76020876674413
81094,87.78257772213549
81095,90.37946252876692
81096,109.91749974572102
81097,71.91626272536692
81098,75.81361832566536
81099,101.14358872938924
81100,74.2633091318603
81101,88.39575205146616
81102,86.78155242082589
81103,74.88407532038606
81104,91.71083228479539
81105,115.37054378709767
81106,76.8431217926505
81107,95.28672615884473
81108,64.56686801631302
81109,74.70718848506775
81110,79.77899866682445
81111,82.41882317074695
81112,66.38332824501902
81113,71.06446913378929
81114,79.69678843830573
81115,73.52107184503765
81116,59.33133024043356
81117,56.42590510085987
81118,76.4578936030067
81119,85.17627034053615
81120,76.87793632911729
81121,78.27856031714403
81122,90.4948090959893
81123,74.89175446402375
81124,85.84709963927081
81125,66.33862614068997
81126,57.02631361014935
81127,57.907860278188195
81128,64.5141951303243
81129,52.47187820356907
81130,49.02736357860777
81131,47.88006342781814
81132,47.563499387273566
81133,80.23576096435802
81134,68.1082857279814
81135,51.09710752093389
81136,50.00074738344237
81137,70.30618558716229
81138,76.4578936030067
81139,83.19551318485927
81140,80.78693984467738
81141,80.69204449481612
81142,78.68096450448628
81143,77.62699126213268
81144,80.69204449481612
81145,78.68096450448628
81146,85.94236934038157
81147,82.76706778526469
81148,78.37667986275922
81149,80.92466359004649
81150,66.77344262922303
81151,45.98451908447903
81152,44.75765312853034
81153,50.00074738344237
81154,31.94945463368694
81155,48.92918761291065
81156,113.75058800160865
81157,107.13912458713679
81158,76.10308646204446
81159,48.571978396297396
81160,32.592494906558066
81161,40.519960655618355
81162,31.20357959604185
81163,31.952029005272216
81164,51.09710752093389
81165,50.267201863039524
81166,67.92908824727635
81167,119.20782732002661
81168,125.43714967073419
81169,44.63536098441109
81170,67.51313283176565
81171,44.52010229877226
81172,67.44677346886117
81173,59.84271699104298
81174,57.78063869451117
81175,51.33891210519741
81176,52.47187820356907
81177,104.27334324125651
81178,65.29771881674648
81179,44.37771392890319
81180,58.123344817530175
81181,108.7335278899942
81182,82.09294850672529
81183,91.77756361799354
81184,69.51654830164098
81185,68.91291664597013
81186,92.83471130015327
81187,97.91469644747632
81188,85.17627034053615
81189,97.42199743355206
81190,66.23186960450886
81191,68.80822132388363
81192,47.091682976026846
81193,70.47514663286228
81194,81.66830014479005
81195,94.55322275910443
81196,90.4948090959893
81197,106.62703533683958
81198,90.28788964795237
81199,85.17627034053615
81200,67.73306220449929
81201,98.95328305849853
81202,87.01760840123687
81203,69.04224530780398
81204,73.12174966399628
81205,66.48058785992615
81206,96.3127713319078
81207,73.18037379537866
81208,102.1696404572942
81209,72.09451833424454
81210,95.17957501418124
81211,72.24499477857859
81212,66.5158860392684
81213,84.3789793131551
81214,57.60129983727551
81215,39.076001821439455
81216,77.19089090493135
81217,60.85751727318912
81218,87.98550336588531
81219,72.08196024286262
81220,58.293369802386195
81221,72.16047124005492
81222,76.13671072159416
81223,64.07838791782262
81224,67.47936422479557
81225,83.72865067553505
81226,49.979764336920255
81227,105.44688117702266
81228,71.32056171126159
81229,90.23710988526845
81230,61.781424416888896
81231,65.55875222376403
81232,68.99579560128306
81233,100.03806808381877
81234,53.571688814736255
81235,42.08110141353158
81236,93.60233952579046
81237,70.48208036324517
81238,64.56686801631302
81239,92.99438465334312
81240,87.40389080353971
81241,108.49558613353369
81242,67.65580645146335
81243,61.82924211551631
81244,90.97795391628775
81245,97.1870784909849
81246,63.4460578977116
81247,84.52497392035379
81248,105.19857758287783
81249,70.10891853254051
81250,122.25869395709671
81251,78.00163464855603
81252,75.37342332040353
81253,56.74946605468391
81254,79.68495631683045
81255,62.4778223736639
81256,68.29764988613157
81257,132.90194766378463
81258,88.39575205146616
81259,95.39110030327096
81260,51.146848176425905
81261,91.32092240718289
81262,36.229192614898416
81263,44.898039522483366
81264,36.65624339876105
81265,53.30248556051867
81266,50.28138191448324
81267,48.66967611367774
81268,60.274546362295126
81269,121.13533804138953
81270,90.0019332752889
81271,67.41938430187687
81272,89.67757485151147
81273,64.5732682767474
81274,112.78007054699299
81275,147.5214186316998
81276,100.29196059484461
81277,82.0046042333084
81278,73.7332825009975
81279,117.91924181993569
81280,96.35566265740054
81281,64.28419949815417
81282,80.80817325528167
81283,77.50897316886497
81284,79.05809788911708
81285,99.81953468677231
81286,108.07147480427446
81287,92.55811884680851
81288,63.9992264214071
81289,64.76173641845928
81290,135.29444121083756
81291,81.09911876609189
81292,66.63810630243766
81293,70.38147180083276
81294,83.03419922834718
81295,78.64708885516663
81296,82.03882035804175
81297,98.81037622489717
81298,88.05414270155157
81299,99.79441906638107
81300,90.26515834899668
81301,78.76603928278955
81302,106.56776089905112
81303,96.36512295242999
81304,84.73994554219951
81305,64.13629480227475
81306,63.60297719826088
81307,76.4578936030067
81308,112.27467152846349
81309,90.08435486018864
81310,105.07001935393578
81311,79.45549994655924
81312,89.04637152207623
81313,92.27449901844076
81314,100.73468101984194
81315,86.25985600865411
81316,79.9833174453814
81317,94.09904945995703
81318,110.24707563744713
81319,147.5655434540078
81320,87.86843134849522
81321,78.78963138406098
81322,62.92576510255631
81323,86.72146691641704
81324,52.524415513755194
81325,82.48238539945689
81326,94.41063130665833
81327,85.33392779215822
81328,62.734331430999745
81329,85.3938788540181
81330,118.96344238090708
81331,88.2511012504196
81332,77.7786638442692
81333,74.85788478141846
81334,68.02904172179332
81335,79.73539102343436
81336,116.73499251397855
81337,97.44967259120115
81338,89.36751595447953
81339,95.44250865069381
81340,82.08687485159734
81341,79.45026270195099
81342,84.0860616725323
81343,101.57606846581632
81344,96.7027681631788
81345,98.76410911628207
81346,82.0721541074281
81347,68.68089632337755
81348,102.41241576388492
81349,90.14541388636745
81350,68.3068552759407
81351,112.29885429633917
81352,86.45152486407964
81353,96.77634424189387
81354,90.28441144439955
81355,67.14578624503922
81356,67.94244409107296
81357,97.71164133966636
81358,92.84819303621299
81359,66.34271714311001
81360,87.46257047800412
81361,69.16703925536095
81362,76.13886998676544
81363,54.750543740858426
81364,94.55322275910443
81365,69.89547861926657
81366,73.14876154388323
81367,83.91134890846403
81368,119.25541683250576
81369,73.62944187730993
81370,92.17222381045318
81371,66.6642061102181
81372,100.27664337696221
81373,92.0589519564041
81374,113.3112713192371
81375,94.85923118565543
81376,73.14876154388323
81377,102.1605008970163
81378,92.11098460386275
81379,75.75213551452093
81380,101.66116328311232
81381,66.85101411070845
81382,119.77148095845777
81383,115.68846610608819
81384,69.8721841917026
81385,100.86268807911539
81386,73.3011950471661
81387,62.033432052033895
81388,67.05793227894033
81389,117.10277840650751
81390,93.43674659019459
81391,65.96883870516515
81392,101.51012793122865
81393,114.42777412150183
81394,111.58048129902521
81395,66.53177470978729
81396,59.270989216917506
81397,106.07491011188849
81398,67.05793227894033
81399,75.21431261260491
81400,70.1570772288529
81401,69.07131381739852
81402,69.52121339366127
81403,86.36455708045204
81404,66.12585851215897
81405,101.82463553055868
81406,94.62859296857219
81407,105.78450784754983
81408,83.76252004381855
81409,85.40431612331483
81410,65.50552234932168
81411,126.98893552441864
81412,74.85635100254532
81413,91.50430413993811
81414,115.6120098313462
81415,66.39152493085031
81416,92.04500153101259
81417,94.06437875171673
81418,92.98343370894669
81419,94.95955268217011
81420,58.09004686964487
81421,87.46257047800412
81422,66.99996355871356
81423,115.25630206402744
81424,66.32804974291136
81425,59.39610070001891
81426,68.54171427531797
81427,98.7597858073869
81428,109.88958004361878
81429,66.8542853081001
81430,83.63057571827899
81431,87.4201987875552
81432,69.27071407633309
81433,66.32804974291136
81434,66.92207737626788
81435,68.68089632337755
81436,84.15177766200586
81437,90.43130382246416
81438,66.34271714311001
81439,76.28928899846946
81440,148.206820834967
81441,94.33537689242789
81442,66.34271714311001
81443,70.02403391361793
81444,116.49318566972721
81445,66.03397473299194
81446,83.44562044435624
81447,86.38528892875823
81448,85.36969230223005
81449,54.58588316498665
81450,190.3714350019539
81451,54.84776645882867
81452,90.64309938900072
81453,61.19675795085495
81454,81.76214705373589
81455,72.31875048263102
81456,65.51902807061639
81457,104.80140278781909
81458,116.73499251397855
81459,72.31875048263102
81460,85.57439458566932
81461,66.49540925807304
81462,99.97474164504268
81463,80.28579701187347
81464,160.6720986197357
81465,102.43421403512724
81466,54.951756293649716
81467,82.0823182524125
81468,87.71260972584062
81469,69.56720971019541
81470,55.23355437194078
81471,87.28952368664308
81472,70.72011650199781
81473,93.63638689569434
81474,88.34562846453608
81475,121.06810474034043
81476,100.66429230523114
81477,68.3068552759407
81478,97.93229444243237
81479,71.27422888000679
81480,69.39287546404569
81481,58.62221898648206
81482,69.57426414152447
81483,51.80179270907422
81484,44.13965518637517
81485,94.33537689242789
81486,54.8796628544438
81487,88.27363293921879
81488,86.15132277563362
81489,108.34141759666747
81490,79.53034530454292
81491,136.39800214808247
81492,74.79341832543207
81493,81.37528585736975
81494,71.30203383044811
81495,66.71077772047434
81496,71.55392786768633
81497,121.09905843053701
81498,119.35281633930894
81499,108.85822820550673
81500,96.40301531978136
81501,157.68339874702258
81502,66.35754359561776
81503,56.643605746123264
81504,57.72272119406181
81505,101.93521936694849
81506,82.55083913865207
81507,75.51572475136982
81508,55.54747365593374
81509,65.05890726851413
81510,97.69146037333898
81511,76.74829518818866
81512,71.04412906927045
81513,101.54323517157509
81514,76.56432793437546
81515,76.30938704215447
81516,95.83324986380178
81517,87.4201987875552
81518,81.95994622605826
81519,63.35306728723645
81520,51.33173637095822
81521,81.18556448276753
81522,49.41784750240631
81523,99.96863506111681
81524,44.36899106487149
81525,34.77056422418949
81526,100.41709306527892
81527,66.88089035360237
81528,89.8047309695996
81529,55.013752668217954
81530,37.09400532516698
81531,117.01585162993084
81532,86.65584707258144
81533,92.36230382842389
81534,108.10490093930643
81535,90.10731915866427
81536,86.3289545528029
81537,87.17985410800442
81538,103.84984837062198
81539,111.93894115983439
81540,94.18667630661996
81541,58.38816978539026
81542,61.268075385562135
81543,110.05202150957206
81544,66.53664443015508
81545,52.72483368535091
81546,59.02498742555991
81547,70.34438490347164
81548,46.46323626553095
81549,62.921476205534624
81550,40.82496229312416
81551,66.92735860060289
81552,64.98519178569487
81553,48.3727369314762
81554,38.22455845492789
81555,59.938296505464976
81556,86.54143889777977
81557,115.24583415797039
81558,31.441463351168508
81559,76.61428476980188
81560,73.96417486585042
81561,67.23697429865076
81562,79.17959104763193
81563,115.49388684620108
81564,53.36778320278727
81565,94.52040743579984
81566,79.14450873958337
81567,69.51549115220122
81568,59.29841770771027
81569,89.9574404200752
81570,59.54286361053779
81571,128.704421172915
81572,82.64565317102839
81573,86.3289545528029
81574,45.97596033375789
81575,64.67264818463157
81576,76.47240446499057
81577,63.03454253880078
81578,118.82905804889165
81579,61.61054000359349
81580,103.47296198779573
81581,82.23537163960101
81582,47.24071502204066
81583,53.83576652805955
81584,79.2357815477539
81585,73.57488794656913
81586,115.85183550350868
81587,64.78780211572322
81588,76.29936861321097
81589,56.60243008438559
81590,93.48094158812984
81591,89.62086600649596
81592,42.54799920753413
81593,76.53126278516338
81594,92.05912893518956
81595,59.02498742555991
81596,68.27038587602819
81597,137.37213446408046
81598,76.03510025554456
81599,53.7837665151265
81600,48.96721427511914
81601,57.606145180061446
81602,74.04220514005029
81603,53.80298922479439
81604,31.563825304892685
81605,84.18637082688898
81606,60.584293331581705
81607,76.14653931573014
81608,118.42253590905331
81609,99.38617425826438
81610,85.09712141129722
81611,68.14601857421258
81612,36.76886004600281
81613,92.07411324268018
81614,61.88563876653934
81615,60.884121612816074
81616,81.74155434532534
81617,82.15830438486587
81618,63.35306728723645
81619,96.46106533723236
81620,73.3474928354082
81621,106.59396643562104
81622,92.45954179229379
81623,32.07520279489738
81624,59.10374260164568
81625,91.8602631774537
81626,72.19766868140665
81627,91.8602631774537
81628,93.6082209212689
81629,102.24650619740865
81630,95.36125966607206
81631,116.79531424486035
81632,78.4002029070838
81633,67.11274140784515
81634,59.942516705427934
81635,49.40228230871702
81636,85.99345397862531
81637,60.895554825046275
81638,52.40985402649429
81639,45.45264683989576
81640,61.87692647382344
81641,62.25695079684265
81642,61.38467106918904
81643,90.68010455267596
81644,67.27100673828032
81645,65.59635200761335
81646,51.727603741039644
81647,46.981534425098445
81648,63.16851206421318
81649,43.125711067449686
81650,43.125711067449686
81651,43.001976808068804
81652,52.64227428915871
81653,51.612960448725055
81654,130.72405490613463
81655,61.07028848164746
81656,62.86719864438641
81657,43.738759324087816
81658,51.413934521540014
81659,80.26071720070318
81660,70.93724114321269
81661,82.56059809091941
81662,43.738759324087816
81663,49.753523463607
81664,84.42174024890429
81665,59.911843314385585
81666,60.75271318867394
81667,49.638261145218245
81668,65.2427053934184
81669,44.44393137973112
81670,44.03242825885753
81671,59.29596554206654
81672,63.27408503753975
81673,47.86146257766103
81674,51.909939068380645
81675,91.54236411921165
81676,50.27542975936521
81677,54.77025056968354
81678,64.19815671375946
81679,87.40389080353971
81680,44.698974812645744
81681,49.610488524062404
81682,127.1607819996161
81683,66.5427747684429
81684,64.93316334091857
81685,86.45045484227731
81686,58.98002558911444
81687,98.37267247608662
81688,96.5220342782856
81689,50.57764420656838
81690,73.15810293236915
81691,62.622870632450365
81692,108.49558613353369
81693,44.31555049007873
81694,128.59967821366644
81695,77.16510996694197
81696,59.88626794774444
81697,110.97363279580946
81698,86.396001956396
81699,49.605716670397555
81700,72.88098300906454
81701,57.70001919409624
81702,82.1634725414905
81703,59.911843314385585
81704,44.98404131017251
81705,45.946500424746525
81706,65.86433726264356
81707,41.775130618920016
81708,62.27985966365242
81709,101.84086930361555
81710,56.16386950273011
81711,60.90391152948008
81712,45.12494373679664
81713,64.71585919299933
81714,30.242438272830245
81715,44.52010229877226
81716,93.52508593125307
81717,63.841621212015376
81718,126.74629550591764
81719,30.08002043008342
81720,31.663120473487147
81721,39.46121479791979
81722,55.418082322947456
81723,38.72541200554169
81724,49.60496873805788
81725,39.16007356806881
81726,53.64845355082701
81727,120.97175446145575
81728,49.655918921265496
