id,site_eui
80743,37.19605615131423
80744,52.7093640033106
80745,52.85802748006268
80746,52.77287741878721
80747,55.186328454130084
80748,69.67567961324814
80749,51.50728146269216
80750,53.10936816947452
80751,60.56101709811345
80752,57.52709530433993
80753,30.169385464722314
80754,28.243194252066953
80755,45.61505967677942
80756,42.65760064787755
80757,24.684377206888186
80758,26.981509854815336
80759,24.154929932151628
80760,43.62366405342799
80761,42.424682960968426
80762,97.04711450798288
80763,123.17868599014815
80764,99.15579830242736
80765,54.105343320355814
80766,90.47552551064567
80767,51.48412499939327
80768,74.62102386507446
80769,88.6379114468166
80770,76.21580528304166
80771,52.88656218374715
80772,134.9793551094272
80773,96.49878704917555
80774,125.4665684083149
80775,76.60533058726921
80776,89.4591177032218
80777,81.79973964457609
80778,65.2961359140272
80779,81.8168310901477
80780,85.29117356197804
80781,51.471950593321004
80782,52.303090146456476
80783,133.75520132272555
80784,108.98226028305443
80785,44.80368816324314
80786,63.35539062874427
80787,39.32125362267547
80788,69.88575083027239
80789,121.3954205598653
80790,85.42686927553363
80791,39.807081246842685
80792,70.55134312288146
80793,82.952940413838
80794,70.08727035490121
80795,71.82461190665472
80796,47.170080290189084
80797,64.45855696645127
80798,47.4724151119085
80799,57.28157811705259
80800,37.56583230028003
80801,30.723928961719736
80802,32.5589456713415
80803,52.2840560464333
80804,49.59937736076485
80805,69.25984072652057
80806,67.13337627215432
80807,113.93504996831334
80808,70.80671716400495
80809,30.95764502227814
80810,35.44068724687221
80811,48.98487293130801
80812,40.28191472761718
80813,41.34356582306657
80814,47.226950940132525
80815,67.15433761751594
80816,73.59291628151178
80817,60.102532400248954
80818,108.8173891366522
80819,69.77118259035679
80820,49.191307347258935
80821,40.23096025051206
80822,43.198792213931604
80823,33.6699863437214
80824,38.26376566928896
80825,49.23092853076746
80826,72.1646933661734
80827,44.16692814758736
80828,63.972881333666585
80829,114.81103263995442
80830,88.74778571278064
80831,110.96288600354781
80832,66.14379365169822
80833,72.36120298433269
80834,57.351116524334685
80835,91.47880684210487
80836,100.88907189579643
80837,93.78530587094144
80838,123.9995704799719
80839,55.82727829044311
80840,88.79037144078876
80841,105.96518188810705
80842,118.8543717922558
80843,80.27030555602352
80844,85.27024823895738
80845,79.51864921811
80846,72.27394825427739
80847,130.12506221484682
80848,126.47306021110447
80849,102.1416097761052
80850,100.28043180198475
80851,121.11793279076976
80852,80.03872881740921
80853,60.983865004629195
80854,172.5882712101211
80855,108.43062592247676
80856,87.36802439335105
80857,105.29285484197935
80858,52.82809320192638
80859,79.11727124328185
80860,75.02115596863067
80861,70.43392579466796
80862,86.65475310770218
80863,39.62454196115516
80864,44.844826278294946
80865,77.57872625647053
80866,75.58751996379796
80867,40.819837722203026
80868,113.41336158229912
80869,81.07742728809893
80870,111.07625955312467
80871,72.45601120203477
80872,83.6359565222302
80873,100.56424286461238
80874,83.17821686024256
80875,90.78467564466553
80876,63.51384377429747
80877,83.45628758248853
80878,58.02579600170904
80879,83.59498070980815
80880,74.93190254022849
80881,76.82597397000502
80882,68.58541380250442
80883,81.7624648297366
80884,85.60596448504822
80885,102.79974677939542
80886,70.40018939208478
80887,107.34102515589638
80888,46.64691256211266
80889,62.74899022107934
80890,82.06089956359409
80891,93.55620045260659
80892,64.71654004925608
80893,66.18336500843485
80894,68.78862971144343
80895,77.08753210449275
80896,124.2527998425123
80897,52.15246420881875
80898,109.14981358910667
80899,66.84042239576583
80900,46.24540887942942
80901,83.65385002708096
80902,110.75395374800519
80903,70.20240335827789
80904,106.09307775474312
80905,86.24702702896967
80906,69.86737945834001
80907,125.54194381808578
80908,88.01710696848323
80909,39.91331136456347
80910,84.589487087729
80911,83.41804689031815
80912,45.20846903914266
80913,47.53833219014686
80914,56.46646556672907
80915,51.86941787920966
80916,52.94973372450261
80917,52.96770838542188
80918,54.48732453469239
80919,82.55426157666079
80920,86.59868404197329
80921,84.58579333841963
80922,83.6662730127605
80923,83.63612067122682
80924,86.21050676820293
80925,82.00534516425569
80926,86.64001933156449
80927,82.23810099764546
80928,83.85068262066304
80929,84.44363820497969
80930,86.27453571412647
80931,86.26724604122167
80932,69.00663759221992
80933,55.6945604721915
80934,70.54228196872266
80935,51.09721883480906
80936,65.82074751758411
80937,78.37297257844293
80938,63.41717962851761
80939,72.79127271697162
80940,50.92455360205701
80941,75.21764057851865
80942,50.64423875686682
80943,62.96270917224463
80944,70.12243922074627
80945,71.67240949177497
80946,41.522019557285056
80947,63.12500886846776
80948,52.98102557137148
80949,71.4496078728847
80950,53.765764877981105
80951,40.44714596722282
80952,42.80346400188861
80953,42.61397179796434
80954,42.89618095764131
80955,53.071379008165835
80956,43.39725544821593
80957,40.76868469879335
80958,40.063395922460465
80959,45.88027068689299
80960,41.81945915895594
80961,41.36273377001585
80962,40.61990225120756
80963,40.00839215127172
80964,43.981173998307696
80965,42.94884369186446
80966,41.30641860445774
80967,40.657008898024685
80968,49.78861604819268
80969,53.588731933077455
80970,40.023404160822295
80971,52.2226643121862
80972,52.382607168716156
80973,75.99538265056341
80974,76.28950275594116
80975,75.86089791843284
80976,76.18335744587145
80977,77.47697760593607
80978,76.8731638091904
80979,71.0193243662167
80980,69.1224396142849
80981,74.23702209082775
80982,72.37812074274517
80983,84.30675811637231
80984,86.99746147428004
80985,82.95416482473561
80986,84.66730132623434
80987,83.05735790847952
80988,81.8335204607467
80989,82.34121392729857
80990,82.42566283658411
80991,82.49487919231058
80992,86.77324421622771
80993,84.61920638630286
80994,89.55907404100093
80995,84.85975282622915
80996,83.54584380695702
80997,83.55289733677405
80998,84.7621657032347
80999,83.97258407254007
81000,49.97637513926069
81001,46.473879952926964
81002,69.00252224894545
81003,105.90055206245711
81004,69.36534746737964
81005,70.95153802667627
81006,47.516465655388494
81007,65.99564083346544
81008,71.06049790877809
81009,66.27885984544436
81010,70.51632398222863
81011,50.98027230586152
81012,75.94416585170035
81013,69.76846726969762
81014,45.13346211690385
81015,76.47767852992126
81016,56.480773532353275
81017,67.4111425046694
81018,52.164525995726244
81019,77.3355307072993
81020,60.7433000742081
81021,56.649228829304505
81022,64.42211298652266
81023,66.48620557043432
81024,46.35375413246886
81025,68.83388596162955
81026,60.77461716901573
81027,84.36656646551691
81028,66.97820440595663
81029,79.82669150739443
81030,69.66327862349948
81031,61.66991602279723
81032,56.75530256105723
81033,65.81218935643564
81034,72.13204249368634
81035,71.3533664981239
81036,64.26288659125133
81037,71.41754242944138
81038,54.69519222300533
81039,75.36565648053659
81040,67.3504793398971
81041,73.09395092861315
81042,67.15329771851641
81043,67.75001747634249
81044,79.66523447620368
81045,57.85723198378729
81046,63.89137697114435
81047,76.21937973636595
81048,56.40298799930757
81049,58.314285568491414
81050,74.62429472192203
81051,62.346033401643496
81052,61.91510248747576
81053,60.00400119681265
81054,74.05433255467833
81055,63.882884011021815
81056,69.5955109402628
81057,52.258067907866135
81058,63.42715559536062
81059,72.33060369459578
81060,55.689219840652285
81061,54.784388382846316
81062,46.71529194468843
81063,69.80711873528531
81064,73.8568329311846
81065,47.09715325580164
81066,70.10249416010919
81067,158.30909214061037
81068,48.7108890795912
81069,60.568915187137065
81070,47.64576319292254
81071,82.12434380027229
81072,71.47613930522705
81073,77.1848162214878
81074,47.28993743994337
81075,75.77441201458237
81076,74.96279874564155
81077,55.464618139373385
81078,63.703268157668965
81079,72.61156135942389
81080,62.40791846682259
81081,74.62804745061149
81082,72.66505507435703
81083,70.73204413052711
81084,63.6634145044574
81085,75.11926630845547
81086,72.29378173937981
81087,51.05605115829274
81088,77.82840249682106
81089,63.0668095365607
81090,51.74507788534167
81091,57.4819136871773
81092,157.00714343517674
81093,57.88521587799149
81094,51.14630234228061
81095,63.23401056276142
81096,75.52296507814685
81097,75.90061376798181
81098,71.79250848629243
81099,68.09336573479966
81100,72.35531592473131
81101,45.528102652666746
81102,47.13671528346928
81103,76.5693673476757
81104,65.49933604237339
81105,135.63032090177606
81106,78.87173736639615
81107,68.60562146487712
81108,68.6990165589046
81109,80.32627206803295
81110,75.62286815043471
81111,75.88592062177915
81112,67.41853542921808
81113,50.899479683248906
81114,57.84028551476094
81115,54.67387168445658
81116,43.854158639888496
81117,45.21576732104635
81118,57.00489769040505
81119,69.17796643150713
81120,75.63115687393213
81121,70.92415615157758
81122,75.68192572401554
81123,77.28833350724983
81124,68.91630615209405
81125,82.78607081592146
81126,83.22112870127037
81127,61.73737485414762
81128,82.65229122878408
81129,40.82747832140139
81130,40.31503927711559
81131,42.01885625992825
81132,39.512833884624456
81133,71.12862375323733
81134,55.520540083986496
81135,39.86318575811369
81136,43.11348364265779
81137,53.34824511525892
81138,53.89492213670851
81139,72.07073407548492
81140,73.03902211644099
81141,72.68864747083897
81142,75.93744471437367
81143,76.78973495005312
81144,73.8297407298791
81145,76.97531511636006
81146,71.59712894318257
81147,74.10388860209638
81148,75.08738507490447
81149,85.25700192317609
81150,83.13995216585604
81151,33.93502814291376
81152,27.872757407149173
81153,42.95929191990034
81154,23.58712817698695
81155,39.9125094252313
81156,89.24851447762386
81157,89.1626642044848
81158,79.5258445806029
81159,41.257413231991585
81160,25.523153496855343
81161,36.135940624057575
81162,23.580928335052363
81163,26.280273809777185
81164,39.67886892102285
81165,43.70095580522975
81166,60.779437839832774
81167,103.25176225839787
81168,114.39838713306013
81169,35.38724128525152
81170,71.20160961725244
81171,35.792524879673365
81172,67.5069606517844
81173,42.395699750662956
81174,45.15005663932068
81175,46.78622697915167
81176,40.30567176438074
81177,92.36352808742429
81178,74.72368303262478
81179,28.71605845112333
81180,38.204385327321916
81181,92.51358709879693
81182,72.52460300459086
81183,90.29505419485649
81184,74.06671949462937
81185,67.98839056396112
81186,81.7931085890461
81187,95.61508674631662
81188,72.24379540167973
81189,93.75250304217433
81190,62.441685070478975
81191,61.930126296491785
81192,52.5777116922166
81193,66.64633084838697
81194,73.30755192769846
81195,94.58128515009957
81196,75.31717221911407
81197,94.36621332188655
81198,74.14061571064525
81199,69.81138727514036
81200,65.3853890299717
81201,96.4952658832158
81202,72.96963168174953
81203,67.02103454895196
81204,74.7198255885346
81205,68.39494275303542
81206,91.25193811172255
81207,77.78441964916749
81208,101.94852648295348
81209,78.99782497679838
81210,104.29460280603342
81211,83.66624564800446
81212,79.67715342835042
81213,90.42557222717063
81214,83.43074696716288
81215,63.58311898570641
81216,86.33974208041772
81217,50.43387352891273
81218,93.14363453525907
81219,80.06981734952214
81220,73.10828144936968
81221,84.73989187506636
81222,65.76248740827376
81223,66.89311747100624
81224,62.836517848801684
81225,93.58816131285147
81226,29.31133569810114
81227,102.61194857364973
81228,61.21994228438635
81229,71.55895366857843
81230,61.588316405082566
81231,50.09278301077291
81232,73.33689723485068
81233,97.70277664904528
81234,32.023398783438715
81235,42.865476538625
81236,73.72274603340499
81237,73.89297457160748
81238,67.47961881324488
81239,61.79511127506945
81240,53.17231241754952
81241,96.03926330276785
81242,69.39481481468495
81243,47.27913497773355
81244,61.70360578653536
81245,55.69950503309812
81246,66.41952923704855
81247,64.32657318677347
81248,58.611758927772726
81249,44.697484618029534
81250,116.15201723568397
81251,80.4274344960174
81252,79.54240614475158
81253,65.94145689064165
81254,72.9510983607222
81255,44.2198027796965
81256,69.21897991524521
81257,122.94226821262295
81258,45.40618080231878
81259,81.56380324003393
81260,50.66448866812127
81261,65.76362943279096
81262,28.3040796414205
81263,25.98306040157072
81264,26.70696555218511
81265,48.419730392661364
81266,39.485126317440574
81267,41.58286571583849
81268,60.72571725368594
81269,108.96094881225164
81270,78.5911949403648
81271,52.69083461972568
81272,74.80685337278219
81273,53.67692494890589
81274,107.73128339165334
81275,112.35181653910152
81276,81.97149008132969
81277,74.00421865451099
81278,45.631890767390914
81279,108.86816371922
81280,91.04478258511502
81281,39.9939192429889
81282,77.3976588202651
81283,62.71880494507419
81284,60.81046871547932
81285,76.80224413655138
81286,96.7211850813642
81287,83.10545859458442
81288,54.450931281196226
81289,54.894051792945625
81290,109.70637388715625
81291,57.521723419855036
81292,58.532675471336226
81293,54.17442755763609
81294,76.10798136924892
81295,62.941961707090776
81296,60.67626926707347
81297,55.56620873019838
81298,81.65331993691424
81299,78.05640342255496
81300,80.39606693024518
81301,72.46317177466483
81302,99.07761093819288
81303,79.35145295266098
81304,76.33230251416923
81305,51.06839618502024
81306,58.966874395970066
81307,52.56624872605924
81308,102.66086824946774
81309,78.96511880200357
81310,107.51064429363772
81311,67.59904759618206
81312,67.03548056368676
81313,73.89040522960369
81314,88.87176626917984
81315,77.755541295554
81316,69.57363323595827
81317,84.33657622426765
81318,104.2657624516922
81319,112.97792853286987
81320,80.39105740338196
81321,72.16776806356336
81322,44.270562369234945
81323,68.03336670196421
81324,36.102084256674914
81325,69.11220028439489
81326,92.39483668086281
81327,78.8320173292078
81328,61.95390963183516
81329,76.72491054518592
81330,125.65197721637252
81331,87.31049373120499
81332,69.35926180909297
81333,76.5104934727724
81334,74.33449831942504
81335,79.81146941392684
81336,122.78405886206433
81337,99.97336495479853
81338,87.40698386683539
81339,84.40129799190227
81340,76.8391593226277
81341,69.85265071075969
81342,85.3580189381698
81343,94.58499717186592
81344,88.5392954147499
81345,91.202192158298
81346,83.60066947488964
81347,74.28178079753792
81348,102.1250439842327
81349,87.30880451946373
81350,73.97242684724756
81351,103.27433791894342
81352,77.93826248918377
81353,90.34210800509123
81354,84.10190767302358
81355,71.58935961867398
81356,72.65195316096641
81357,99.47307433194577
81358,86.43990643276327
81359,64.48898729014928
81360,86.88954209323228
81361,70.03563284775701
81362,79.53812002426112
81363,56.25775405039879
81364,94.0819114027973
81365,74.7061225844237
81366,77.00135901222771
81367,79.32216160397374
81368,125.66726571279618
81369,75.84662000936363
81370,90.34127275829479
81371,65.14184068577053
81372,106.20381583697393
81373,83.30083008884698
81374,119.4318005669026
81375,77.21892260248313
81376,76.35711980375834
81377,100.96628616022386
81378,88.8708546452568
81379,77.29606858576224
81380,94.07350776144729
81381,69.0876781897158
81382,121.12136463175446
81383,122.1704349406549
81384,76.26575489479761
81385,91.02327379415975
81386,77.61201155231313
81387,59.57729863384996
81388,72.8087812388654
81389,119.33874425359616
81390,82.00399510217066
81391,63.338773354106046
81392,100.46658095237065
81393,113.25232077281917
81394,110.54320810496449
81395,64.7104066280701
81396,61.54591574083069
81397,97.82417901410805
81398,72.53132026354753
81399,76.94446354981973
81400,75.24479077670277
81401,68.34722471870913
81402,72.43269288494666
81403,83.14869968273378
81404,70.32066001546833
81405,100.11459016535423
81406,93.34636556291784
81407,96.29443050320496
81408,82.19796168255648
81409,80.66739796215394
81410,63.77367429594901
81411,129.56175675733016
81412,75.62716593146313
81413,84.21861027094018
81414,125.49223999227452
81415,66.85729311873693
81416,88.23521020084996
81417,82.10907420649775
81418,90.51846024740749
81419,82.84586469611581
81420,61.12994906248781
81421,85.60196335112514
81422,72.69113904623237
81423,124.32227203464414
81424,67.03300193325884
81425,58.29627137836074
81426,67.85784101694766
81427,93.1443106011409
81428,105.96505375541403
81429,68.89856187033976
81430,75.15436646758782
81431,86.3484611014031
81432,70.38221568104298
81433,66.72558376522909
81434,70.89212560655884
81435,73.87191779939758
81436,80.60820326395486
81437,88.8246833519418
81438,64.6689124576532
81439,76.103536942046
81440,131.65106839714815
81441,94.52695226965835
81442,64.28946730224624
81443,72.84310808155122
81444,125.91585965250268
81445,65.40672805491073
81446,79.32453845093758
81447,84.76147562519745
81448,82.75890129317077
81449,55.70415777746141
81450,135.35355804350402
81451,57.29518365393815
81452,90.60370674663771
81453,59.667826036488194
81454,81.1415433646786
81455,75.921746503512
81456,71.66821351449002
81457,107.8433203681678
81458,122.3195157308488
81459,75.54824575969837
81460,74.88373157899859
81461,70.1876032216946
81462,86.28026160721664
81463,80.06258921201015
81464,135.08489237316007
81465,99.67728902445732
81466,56.32425446657514
81467,82.34684566939973
81468,80.3251002855942
81469,75.2460910909355
81470,58.15564106683118
81471,84.38005063321246
81472,75.07417177738041
81473,87.47135010217535
81474,82.68112067377987
81475,122.16490532186175
81476,90.69787178201803
81477,73.4079999570997
81478,98.8705459351266
81479,71.9389668755489
81480,76.21811966452624
81481,61.67719563545293
81482,75.42182214112438
81483,53.71818606320634
81484,51.77786070810226
81485,90.97520246355442
81486,55.81268395877531
81487,81.81782861395875
81488,77.16277561649204
81489,99.13067091981188
81490,79.98233829633931
81491,109.10567990824629
81492,77.79416901055076
81493,77.67027721656954
81494,70.77109957834467
81495,64.38988818566871
81496,76.91713884798035
81497,123.00233492943929
81498,111.36498145423866
81499,112.19131656825998
81500,95.64260822638276
81501,133.18847372615718
81502,68.71480663379572
81503,55.28202573323589
81504,58.29587349485277
81505,95.37676846787615
81506,78.81376636873121
81507,77.32353487888619
81508,55.92453077111493
81509,61.03706132988683
81510,94.87037069418798
81511,71.73954270539978
81512,77.6985353615253
81513,95.30798282676732
81514,79.07232973132318
81515,79.99463411137472
81516,100.68846810495546
81517,86.83539147498844
81518,94.22665678783967
81519,74.04399013956815
81520,82.04199150777204
81521,92.72226049735015
81522,46.854798183635886
81523,111.53612762606691
81524,62.614467682173725
81525,55.72876112233381
81526,104.64415152774357
81527,84.95138823059456
81528,93.9211159173387
81529,70.2286495043362
81530,55.59439708591967
81531,117.35884539204638
81532,91.22746872784631
81533,91.42802040304916
81534,109.45495827183213
81535,103.95206359702708
81536,99.04582078690714
81537,97.70547743370548
81538,102.95219898449879
81539,114.31315326077458
81540,107.06756082886861
81541,67.07741408434157
81542,78.6579853388558
81543,113.95734140672884
81544,86.61092082987528
81545,68.72896696483653
81546,78.64627328141317
81547,91.6127594349077
81548,57.42213772143693
81549,84.0175248983165
81550,61.389830270602374
81551,85.03230101614827
81552,86.8181690019385
81553,61.264205018583276
81554,59.674892621447285
81555,74.78557254898818
81556,99.92323901742127
81557,113.97405348659716
81558,55.04607916356696
81559,84.24895742410085
81560,83.69342178967331
81561,85.34312750172407
81562,93.3502218281546
81563,119.99926329184702
81564,68.58371203349192
81565,108.52290191070333
81566,91.65983366313326
81567,87.3119295783158
81568,66.53622447683759
81569,100.38127908168171
81570,82.60393145552354
81571,99.19910703457714
81572,92.13476062944075
81573,96.88494861300042
81574,40.960642009344184
81575,84.31220407260624
81576,86.21279596172074
81577,82.27035174225279
81578,115.58175515239836
81579,84.86994663015906
81580,120.40265777702591
81581,98.69957185324634
81582,63.801661690754656
81583,69.37438001324
81584,89.3040923277483
81585,81.30144448618582
81586,93.4886171859796
81587,82.46471084244037
81588,89.01576709407696
81589,79.81494327527204
81590,99.21176794826782
81591,95.30475931155883
81592,57.66300638464636
81593,83.16851330553553
81594,100.2692856082705
81595,79.68110018780665
81596,86.47156809043986
81597,127.82852081774953
81598,85.35358182995061
81599,82.86603803211723
81600,68.66696390978704
81601,83.1568482332404
81602,86.00793422323568
81603,65.11523390972005
81604,54.483849980089076
81605,95.14325882044471
81606,73.63583245137802
81607,90.52194983203776
81608,121.11022889405585
81609,102.43261543900452
81610,91.83920639930999
81611,81.84071996897902
81612,55.82363208088176
81613,103.58143496405808
81614,85.14208263733649
81615,80.1693015543517
81616,91.41080548377545
81617,94.9568388993952
81618,76.90479827727417
81619,110.97870938620328
81620,86.73035299320317
81621,103.3292322223085
81622,100.3399744906663
81623,53.27821443035549
81624,75.34837838726325
81625,95.50242342914589
81626,86.93461929818255
81627,96.2749272302339
81628,100.0493406108528
81629,92.77994544293799
81630,99.58382884236264
81631,114.64475501219735
81632,89.9864714403098
81633,84.5855176897979
81634,73.73642914223609
81635,67.71531373418459
81636,90.43980977721928
81637,79.89776238107505
81638,63.52799770290887
81639,47.627228098850566
81640,42.18919063673063
81641,32.99726210283454
81642,59.48043233723293
81643,68.81442622493492
81644,60.58464722572422
81645,66.40911288922149
81646,55.38234368632014
81647,52.39718818372539
81648,34.567018660391994
81649,45.21896283595253
81650,44.44696069891366
81651,50.13131133977693
81652,31.34706507595222
81653,54.811898897882394
81654,122.75352860839216
81655,48.02981732487511
81656,50.47561462597743
81657,43.72294051786943
81658,51.84031548760905
81659,71.72104540982802
81660,48.15244172432423
81661,90.98735616774985
81662,43.01805635889061
81663,28.552885954313997
81664,86.3532679921641
81665,46.45848776855693
81666,56.07088835339411
81667,56.028713735210204
81668,51.50086546683456
81669,44.83003965284214
81670,48.056946231264426
81671,58.456539616609994
81672,64.25597864262875
81673,35.52995038356401
81674,40.464611111941025
81675,73.36963488393017
81676,36.55236103646823
81677,31.36875127739295
81678,68.52989313705953
81679,52.2472112372005
81680,48.46632355132122
81681,30.8842222652551
81682,120.63175819774862
81683,47.01598987269329
81684,50.378241529536936
81685,59.555447378045244
81686,56.513831118101635
81687,86.9735621556279
81688,72.35943931694266
81689,29.65771107004186
81690,75.93688036211162
81691,65.68486075441984
81692,96.76923942456077
81693,50.576605207513005
81694,120.44731027000994
81695,75.57831385128333
81696,37.95052124618703
81697,94.02975181663679
81698,77.60550468660513
81699,43.11137303464731
81700,77.81280976288768
81701,52.8687267908343
81702,85.08536740782816
81703,47.334754823809334
81704,39.97245055670268
81705,31.11509823628876
81706,53.670157009004065
81707,29.436020045264385
81708,48.217517953969406
81709,84.7448320775894
81710,44.98762371103069
81711,36.70579845202509
81712,33.38943047974749
81713,60.426854614528054
81714,24.836495127718113
81715,34.43524367008866
81716,78.10490601373462
81717,98.63787035542572
81718,97.14357581642284
81719,23.584204586729435
81720,23.605351647102168
81721,25.000799312614085
81722,36.66354268169797
81723,30.082794616175644
81724,40.030292197442236
81725,24.78314193838459
81726,47.90793906681421
81727,108.01836732088744
81728,35.48922776435926
81729,24.221117073066395
81730,40.21699623644494
81731,23.639517227334395
81732,25.206510881112052
81733,49.48587568371391
81734,47.67190095518761
81735,25.230677948059196
81736,46.45795164562251
81737,107.20686589942565
81738,46.55982427834787
81739,37.57630296414266
81740,23.65523903565653
81741,37.83283379840441
81742,24.108353192662836
81743,37.87954877399753
81744,35.213208016403165
81745,55.305507894424814
81746,53.95660619185844
81747,76.79960779006048
81748,47.43596457161797
81749,40.182817778019725
81750,45.23944675619177
81751,41.72847292961386
81752,35.36252269870421
81753,31.319838129680868
81754,39.40633021256982
81755,38.71515283430159
81756,40.71658398001617
81757,40.13481434092444
81758,32.40611194312346
81759,23.595241375742646
81760,33.52234749677357
81761,40.63432288492774
81762,30.781548297079862
81763,56.58133430634124
81764,26.388972442148436
81765,61.053162665223056
81766,40.30346884381028
81767,34.71248530473145
81768,26.427429384627352
81769,56.38266671981153
81770,113.73459140306478
81771,29.844361400705566
81772,51.36448346641274
81773,48.50384219302464
81774,34.770225233740945
81775,23.65277541342155
81776,51.20580227186614
81777,76.5890502799942
81778,24.156597484213652
81779,24.395481459100633
81780,23.974649319064884
81781,73.16719880806161
81782,47.28070614271398
81783,32.13960086207888
81784,48.67164279453251
81785,40.46408843330355
81786,44.559113722721
81787,61.950639622148564
81788,39.72074582615192
81789,40.84266906950795
81790,48.12107529564507
81791,24.3561435531195
81792,64.34127253261728
81793,43.403500601538205
81794,39.395472588218496
81795,26.418235141615547
81796,43.95177113014123
81797,70.9113133668741
81798,40.72668391526833
81799,39.41071192407386
81800,33.38440232560002
81801,47.526168688971154
81802,72.35005013354065
81803,32.322337095937634
81804,40.98660371879588
81805,62.17053480372346
81806,88.4463467164512
81807,39.432683358542995
81808,24.415491345879584
81809,40.88642181907268
81810,24.061735022675883
81811,23.581934117920643
81812,38.71324562894325
81813,25.990126276935786
81814,34.14900129923214
81815,40.93475073384845
81816,40.76052620854764
81817,27.211493764116824
81818,40.11029476636158
81819,29.348892467921456
81820,24.247813896553133
81821,25.319907846169713
81822,40.07322003577655
81823,27.367610014181874
81824,31.476526571383253
81825,38.49790628190913
81826,23.64597481802373
81827,36.457248313275144
81828,24.793740775395968
81829,24.846012915178044
81830,26.11709044194086
81831,44.97472336394643
81832,24.643657140335073
81833,23.638521590337543
81834,24.039160421843395
81835,30.77159474659058
81836,33.576430281153236
81837,51.63907561380907
81838,99.50341996076384
81839,33.29991151577554
81840,103.42287769167544
81841,39.395265559080215
81842,87.20529743801823
81843,45.55080538461074
81844,31.43768140549897
81845,25.418467304204643
81846,39.06106035801834
81847,52.10017471522235
81848,40.50471903841922
81849,40.7621188501049
81850,39.864846753632065
81851,82.97781192256788
81852,24.581817484210156
81853,41.76872273299025
81854,76.52372005807396
81855,30.215622627852756
81856,25.23429603263334
81857,39.7614189798352
81858,32.9430461276607
81859,31.08829573466317
81860,44.28544059145204
81861,37.96566844143
81862,34.897864878121595
81863,84.4576262491271
81864,105.21797715915316
81865,44.30133407027904
81866,36.960118233365364
81867,43.89234611416908
81868,39.97355432977479
81869,84.02562034031436
81870,41.358422390178184
81871,35.41876705012061
81872,30.696390922460395
81873,23.763228475080012
81874,38.671744644730204
81875,28.836379808623658
81876,37.37966785219918
81877,58.86433916633091
81878,23.613386604665195
81879,23.845138051136264
81880,34.64051814011802
81881,27.14356090120814
81882,28.486726976526118
81883,25.3587453600035
81884,24.059118076733057
81885,34.70437242215083
81886,35.70680091149035
81887,39.461485586836304
81888,113.49073682732852
81889,40.665872518255576
81890,46.90873582672368
81891,83.78550313050751
81892,56.74204667110211
81893,29.89847135731089
81894,40.030325677071176
81895,45.607718490162895
81896,26.381714023717755
81897,87.06974773591098
81898,66.85691608833463
81899,34.180631116465676
81900,31.258361898573153
81901,37.054306523776106
81902,31.777926581311828
81903,26.193348450839537
81904,90.28402742232664
81905,33.73313551341134
81906,29.90318445303271
81907,38.69459433473716
81908,23.600560972323898
81909,24.133378202085872
81910,40.57260692826907
81911,51.01145238632396
81912,39.32956633817146
81913,82.07627125214638
81914,40.37820272507446
81915,57.31412869954256
81916,39.61314558781904
81917,23.74225309592409
81918,58.764517503948895
81919,40.69741309011479
81920,58.93809881052537
81921,63.12601809340393
81922,23.63402684351696
81923,31.612293261694415
81924,53.93473267889602
81925,94.43534609787895
81926,24.164972266168828
81927,34.01796860222636
81928,24.159879020424047
81929,24.18725465971725
81930,42.04143200725393
81931,23.58244584298807
81932,24.037903381838788
81933,28.540005345132947
81934,39.450145367311585
81935,23.587157590591307
81936,31.181906154779917
81937,24.409508296754634
81938,31.901893809378603
81939,34.36279849703974
81940,55.08549149335917
81941,40.31127191620656
81942,39.72711609258744
81943,23.58454575784868
81944,23.75683230597533
81945,30.000471465159265
81946,27.118348481636424
81947,23.58953429063387
81948,46.365209055559724
81949,34.53433927138953
81950,33.612785951310656
81951,51.788364072586944
81952,34.82269741610722
81953,46.70783317847027
81954,24.51784176892988
81955,46.32383808709292
81956,24.863885884288237
81957,32.45264162263392
81958,26.474582568979567
81959,40.30070269464025
81960,60.50135136540901
81961,72.1136512757624
81962,50.91918834879384
81963,54.927086815682955
81964,44.36666706736029
81965,60.40436666464773
81966,86.08586277803703
81967,49.139462157727394
81968,41.285721577432525
81969,42.501066277153576
81970,37.10664849563884
81971,82.27676501749427
81972,120.20398347716315
81973,52.99786693574389
81974,47.090381412091766
81975,57.90917254744365
81976,73.52854819005114
81977,35.6514916004792
81978,52.05832042796517
81979,32.90943003978622
81980,43.02633771446205
81981,43.51612202630498
81982,58.588213074431124
81983,36.06066792031497
81984,39.8605566384209
81985,53.14132946721289
81986,58.16152477493846
81987,40.20350551796171
81988,49.25675858021557
81989,72.05180834509233
81990,57.53582532992777
81991,50.28833121860341
81992,40.49233638947537
81993,38.06994994149145
81994,39.03219819001968
81995,36.08683548512615
81996,50.63237332868604
81997,40.65526677300816
81998,45.81862490441275
81999,35.896471239899284
82000,58.899565466029365
82001,46.461695348818914
82002,42.26308678408599
82003,40.780166037874054
82004,35.19526846698904
82005,59.509427771715174
82006,64.98970795159786
82007,47.115140036098424
82008,48.39533366047892
82009,38.9221078008031
82010,35.99364740268533
82011,50.67184381604026
82012,39.9984280579437
82013,39.16502752424704
82014,51.18538864879284
82015,42.31471774405189
